QP_stage_name,R_min_eig,P_min_eig,M_min_eig
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_0,-1.5744550797167955,34.44253560717598,-0.38238408512529176
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_1,-1.6085203487592912,33.45364897345167,-0.3819115614983044
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_2,-1.608579649145601,33.37343818439462,-0.40703547182384625
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_3,-1.6185184677088789,32.88369941735339,-0.39169504886405804
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_4,-1.5473248055229591,31.682860752492562,-0.41228752529206414
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_5,-1.49427389706231,30.49296151494242,-0.41500041235670704
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_6,-1.4462637353790597,29.445921588814763,-0.4148828995032554
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_7,-1.4192554273016003,28.370882867361146,-0.46912575088484365
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_8,-1.0392137733882607,27.3711797334631,-0.3296997413550984
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_9,-1.1570414096691433,26.45346482914673,-0.3778660017004558
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_10,-1.4755788648142119,25.139547252465732,-0.6021387520406476
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_11,-1.754454080893331,24.417772712667094,-0.7579731966413257
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_12,-1.7228443763085175,23.27180320542988,-0.7646202907976387
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_13,-1.4708670496740368,22.138140449029887,-0.6390702124173386
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_14,-1.7262645631094569,21.087548260838275,-0.8707064226461807
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_15,-2.14971679071994,20.06351266019035,-1.4279446963147997
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_16,-1.6288499404891872,19.053721999937466,-1.1281313459270976
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_17,-1.768176660457563,17.99601061605961,-1.3350973568403415
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_18,-2.214986487339486,16.925827223305568,-1.8650479729308955
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_19,-2.561115261750139,15.845658869393395,-2.2882515915754333
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_20,-2.7661292453619994,14.680227146027615,-2.5405384666599033
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_21,-3.021008810177387,13.53196371436279,-2.8168252347827334
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_22,-3.9837794040674743,12.364004123701312,-3.79928990241967
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_23,-6.38510206793611,11.19085373119949,-6.220510989802314
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_6_stage_24,-18.767035860384777,10.0,-18.623486161362674
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_3,-0.007029928325412781,-4.219989973664819,-0.0029339391521771116
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_7,-0.018385070215604333,-4.868670445559142,-0.0007990341508114542
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_8,-0.032276100666116844,-32.14967785470615,-0.25927715976947274
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_10,-0.027961168924997896,-7.662287342031582,-0.005605449922987937
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_11,-0.027342496914588902,-35.18651376789977,-0.04335773321726619
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_12,-0.033518720981853455,-26.6223165343196,-0.021988753122517704
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_13,-0.04759133926768546,-51.886053724341274,-0.25708100871825423
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_15,-0.12016893818655688,-19.754006197762013,-0.015279878450920825
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_16,-0.12065223044156663,-23.52608957487722,-0.1057382747839094
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_17,-0.11409834630919446,-26.859264678723314,-0.2243314246401329
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_18,-0.11991175402595025,-67.7910963831192,-0.8293032461220303
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_19,-0.13113718030303256,-355.6420543246619,-4.966350964416415
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_21,-0.1647108912133442,9.881616096658856,-0.0212957722201767
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_22,-0.21766521003611083,9.924935417576169,-0.073886161623263
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_23,-0.3497660218472296,10.235956103327057,-0.2016943022121724
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_7_stage_24,-1.0319331739534439,10.0,-0.8883010063444546
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_0,-0.022704045648685674,-6.193839346978979,-0.06828148030879717
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_1,-0.022533564110778486,-9.96010195857101,-0.06389499451370433
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_3,-0.023100318658906393,-3.4402276917421144,-0.03317538229018242
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_4,-0.024641008649556734,-110.39433510833325,-1.2863104183918679
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_6,-0.027335615791893638,-2.46186101232212,-0.010738934026400464
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_7,-0.030514865421131784,-6.075744609419582,-0.0627222353758989
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_8,-0.03366129868268473,-9.404741887986809,-0.13342944378405608
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_10,-0.03582743823561578,-15.249067452468111,-0.03485819611925169
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_11,-0.03922528301761256,-12.151457040204827,-0.011458211352009471
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_12,-0.04301207142534284,-13.70807673870275,-0.04767874912687971
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_13,-0.052522559079761666,-27.552818880655703,-0.1075320022712863
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_14,-0.07040836192816663,-294.352151934133,-2.345178187099971
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_16,-0.10471653232235534,-14.430984027095025,-0.03914103450710679
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_17,-0.09521593919918811,-17.982725205703407,-0.1262725631326912
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_18,-0.10316537182051878,-33.3740174092256,-0.35885561545702294
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_19,-0.1189882859699607,-234.58307171128178,-3.2123527632482634
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_21,-0.14371077641642332,9.486290768073232,-0.006063735969767781
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_22,-0.18997041147085758,9.61638376808194,-0.050676541495176336
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_23,-0.30537520282562003,10.083833395472771,-0.15949850879682
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_8_stage_24,-0.9013253920332279,10.0,-0.7576932616577018
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_0,-0.020859714323240866,-5.234925911447886,-0.059474549186865
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_1,-0.021082536820744353,-25.772967492251077,-0.28414232886819624
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_3,-0.02166414845808516,-3.5236985284166638,-0.035930437115801885
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_4,-0.023293255839121497,-12.220418244739083,-0.15761050885411887
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_6,-0.02624482398827454,-3.2385123622893954,-0.011225292042873876
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_7,-0.028579399338748757,-5.284357422124182,-0.04295253102958167
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_8,-0.02987213989889152,-20.557016441201245,-0.264133446359017
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_10,-0.03491748808243219,-29.764713078694733,-0.0653314580368517
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_11,-0.03834589796363399,-19.908301305040396,-0.015981195374061386
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_12,-0.044356203634966423,-21.380056966710256,-0.052898752347154965
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_13,-0.05499705137183624,-40.48490503971682,-0.1250701597350075
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_15,-0.11950983909687773,-16.834947701795716,-0.0012069568775772144
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_16,-0.11630909941989738,-18.460624326061527,-0.05990921916116018
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_17,-0.1052379715032917,-22.01777981889427,-0.16365645359728223
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_18,-0.11240533269405249,-45.85080103721867,-0.5256385191005948
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_19,-0.1286403519013008,-16308.42168387266,-232.31355293587765
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_21,-0.15615852150586315,9.728640369391849,-0.014977815539284678
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_22,-0.20638639346191368,9.80658986230932,-0.06432981447026967
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_23,-0.33168761015102316,10.178388545577961,-0.18444838283793655
dubins_car_parallel_parking_FU_INDE_RE_INDE_status_4_iter_9_stage_24,-0.9787411381506731,10.0,-0.8351089825594245
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_12_stage_12,1.9630201417944468,-6544.100270839436,-26.974234805012014
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_12_stage_23,1.8105601032148868,-438.1989127571081,-0.9858125264775094
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_13_stage_10,1.9655781811769588,-9998.934919149207,-63.57429272013279
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_13_stage_22,1.8488151851957164,-21281.947674324365,-126.32664767113444
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_14_stage_2,1.6569322346076967,-1893.9921386987871,-3.1776818248690564
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_14_stage_22,1.8755277141099091,-605.9745662148423,-2.078549313566558
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_15_stage_20,1.9077746801195141,-2938.5280428923047,-10.266389002954256
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_16_stage_23,1.9120812617898648,-3360.1406425781756,-16.073065542619993
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_17_stage_23,1.9189908902013149,-506.9417922123961,-1.135930891492128
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_18_stage_22,1.9321862981834417,-1818.4189080110866,-9.875990937584092
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_19_stage_24,1.9458941266523553,-973.0483451802597,-3.4491629758303417
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_20_stage_24,1.9481176093373627,-7628.286234350948,-45.92654073248319
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_21_stage_25,1.95244058762796,-955.1941352667645,-3.6337213943881914
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_22_stage_26,1.9561923734267035,-441.03046122991503,-0.6376920168128521
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_23_stage_26,1.9586649637832492,-582.4805224184104,-1.6303294281762057
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_24_stage_26,1.9614783882262021,-338.52972370712547,-0.16509542175847972
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_25_stage_24,1.9683957178019431,-12703.101417806054,-78.68768982857766
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_26_stage_22,1.9773241829584791,-1135.4571367426615,-4.711993056280877
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_27_stage_18,1.9871356930142217,-423.812633916431,-0.22294327914489112
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_28_stage_22,1.998818528822719,-538.7486391556015,-1.4222323171135454
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_3_stage_0,1.0509785550779998,-2966.7883040509932,-0.09915184946353103
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_3_stage_2,1.2229904898840978,-38438.6140278367,-152.1422325422933
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_3_stage_10,1.5346519567399879,-8005.443908151975,-33.69172133234362
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_3_stage_18,1.6765143865292846,-3505.5330103729,-1.5875032280387962
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_3_stage_24,1.7468426903705352,-9053.872523428185,-5.531449077250233
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_5_stage_5,1.7372926958356043,-1475.189905267147,-0.6749420930242805
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_5_stage_16,1.8749563818591448,-652.0418071268144,-1.8749214836762709
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_6_stage_7,1.7979619682211365,-410.18569803004,-0.6085756120331864
free_flying_robot_FU_INDE_RE_INDE_status_4_iter_6_stage_17,1.878188537173531,-1463.0757158657284,-1.0429116532237392
furuta_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_6,-2.2902836942,-52.6218899779075,-50.43417396801597
furuta_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_16,-5.0830397925,-5.884616630299792,-30.753670106020554
furuta_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_17,-3.5131101214,-32.85404666871484,-22.7858100454608
furuta_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_6,-2.2902700806,-52.66647319605802,-50.483457312499716
furuta_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_16,-5.0830587357,-5.884683430485498,-30.75393859582801
furuta_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_17,-3.5131137029,-32.85419534046293,-22.785915628969576
furuta_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_6,-7.0261717038,-0.08851823697942053,-15.28074595839271
furuta_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_7,-6.6106396279,-61.28365901276657,-80.51134588515204
furuta_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_9,18.402581057,-25.473070666581037,-49.50890198425767
furuta_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_12,-3.8929278121,-24.95740135096701,-31.804704116163926
furuta_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_10,-5.1317620268,-1.2453981870213626,-11.300513596735051
furuta_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_11,-4.1729418661,-2.1029860692859605,-6.087370286060836
furuta_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_13,-1.6388950902,-0.02497206809644413,-4.105827984580783
furuta_cons_FU_INDE_RE_INDE_status_4_iter_13_stage_10,-3.399755145,-0.5692706354534034,-1.313408604392634
furuta_cons_FU_INDE_RE_INDE_status_4_iter_13_stage_13,-0.76640415512,-2.3003625095563014,-3.8901418862519845
furuta_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_8,-2.1966201464,-10.686132541634516,-0.4902942646646542
furuta_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_11,1.2642874552,-13.301878573243862,-10.104027113930707
furuta_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_5,4.3969469907,-15.202713960799018,-29.633365349241956
furuta_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_12,-2.0677395491,-0.00010603393401463769,-1.8851621676125339
furuta_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_7,-3.1188627993,-5.220989674171281,-5.414366882967705
furuta_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_11,0.076217816892,-53.11092811613547,-13.927632741115753
furuta_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_8,-2.9207026361,-1.1792291791056628,-0.20234053830832766
furuta_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_11,-2.0329924503,-0.0012663179675105147,-2.13619037500169
furuta_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_3,-3.0196421599,-26.61666168980997,-67.82517846386605
furuta_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_8,5.9521508809,-19.814919282433205,-41.701725662817395
furuta_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_10,19.998878605,-3.8360131545720155,-17.206808061168502
furuta_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_14,-9.2067332018,-4.601049777560561,-19.138924740717798
furuta_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_16,1.8050413761,-5.421578318712724,-15.171392364990197
furuta_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_17,0.13861619105,-31.60726828676038,-11.143437792811119
furuta_cons_FU_INDE_RE_INDE_status_4_iter_20_stage_4,4.8416779478,-37.96578140696238,-116.62116129768829
furuta_cons_FU_INDE_RE_INDE_status_4_iter_20_stage_10,-2.095051413,-0.005617502505515503,-3.8180227617394973
furuta_cons_FU_INDE_RE_INDE_status_4_iter_23_stage_8,2.1092654553,-0.3855967808397538,-22.54422754830168
furuta_cons_FU_INDE_RE_INDE_status_4_iter_23_stage_10,32.387086586,-49.60722723161168,-114.93859235370763
furuta_cons_FU_INDE_RE_INDE_status_4_iter_23_stage_12,-2.002865887,-0.2235542683724878,-0.9713034014071833
furuta_cons_FU_INDE_RE_INDE_status_4_iter_24_stage_9,-2.1696180166,-0.0006335934378334506,-2.0953004435416087
furuta_cons_FU_INDE_RE_INDE_status_4_iter_26_stage_8,-2.4431115713,-0.005475502997775131,-4.05473558770282
furuta_cons_FU_INDE_RE_INDE_status_4_iter_30_stage_7,-1.223704315,-0.1782286449605404,-8.517915958351661
furuta_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_15,-1.9247012992,-0.004081210395756358,-2.173902921517851
furuta_cons_FU_INDE_RE_INDE_status_4_iter_5_stage_15,-2.594763267,-0.0036504953719985983,-3.3524425154477724
furuta_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_7,3.0504050067,-28.26452527776277,-93.7414422741368
furuta_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_14,-5.4350032956,-0.07612566164257044,-14.796356588693449
furuta_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_11,-3.7701252038,-2.397062046661151,-5.729032052637163
furuta_cons_FU_INDE_RE_INDE_status_4_iter_8_stage_14,-2.2184185977,-0.0029572412782251337,-2.7557950403597604
moonlander_FU_INDE_RE_INDE_status_4_iter_0_stage_0,-2.3148874927000005,-716.1324419517813,-16.677087135920452
moonlander_FU_INDE_RE_INDE_status_4_iter_0_stage_1,-2.0813047978000006,-663.9514958467762,-15.272879320101316
moonlander_FU_INDE_RE_INDE_status_4_iter_0_stage_2,-1.8584390640999997,-612.7580843272203,-13.900649806204502
